barcode,main_image,additional_image
8714555001116,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d9/d2/07/67/6707d2d9a2e46bd3728f9550/8714555001116.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/cf/07/67/6707cfd6a2e46bd3728f34cb/8714555001116-1.jpg, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/cf/07/67/6707cfd6a2e46bd3728f34ca/8714555001116-2.jpg"
8714555001109,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d9/d2/07/67/6707d2d9a2e46bd3728f954d/8714555001109.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/cf/07/67/6707cfd6a2e46bd3728f34c8/8714555001109_4.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/cf/07/67/6707cfd6a2e46bd3728f34c4/8714555001109_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/cf/07/67/6707cfd6a2e46bd3728f34cc/8714555001109_2.webp"
8714555001154,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c8/d2/07/67/6707d2c8a2e46bd3728f90b8/8714555001154.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/cf/07/67/6707cfd6a2e46bd3728f34bf/8714555001154_1.webp
8714555000867,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d9/d2/07/67/6707d2d9a2e46bd3728f9551/8714555000867.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34d4/8714555000867_5.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34cd/8714555000867_4.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34da/8714555000867_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34d8/8714555000867_2.webp"
8714555000478,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c4/d2/07/67/6707d2c4a2e46bd3728f8fb6/8714555000478.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/cf/07/67/6707cfd8a2e46bd3728f34e2/8714555000478_5.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34e1/8714555000478_4.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34df/8714555000478_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34dc/8714555000478_2.webp"
8714555000492,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d9/d2/07/67/6707d2d9a2e46bd3728f954c/8714555000492.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34db/8714555000492_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34d7/8714555000492_2.webp"
8714555001215,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/df/d2/07/67/6707d2dfa2e46bd3728f96ef/8714555001215.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/cf/07/67/6707cfd6a2e46bd3728f34c9/8714555001215_4.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/cf/07/67/6707cfd6a2e46bd3728f34c3/8714555001215_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/cf/07/67/6707cfd6a2e46bd3728f34c7/8714555001215_2.webp"
8714555001161,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d9/d2/07/67/6707d2d9a2e46bd3728f954b/8714555001161.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/cf/07/67/6707cfd6a2e46bd3728f34c0/8714555001161_1.webp
8714555190780,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ce/d2/07/67/6707d2cea2e46bd3728f9283/8714555190780.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d5/cf/07/67/6707cfd5a2e46bd3728f34ad/8714555190780_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d5/cf/07/67/6707cfd5a2e46bd3728f34b5/8714555190780_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d5/cf/07/67/6707cfd5a2e46bd3728f34b6/8714555190780_1.webp"
8714555000300,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/de/d2/07/67/6707d2dea2e46bd3728f96e5/8714555000300.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/cf/07/67/6707cfd8a2e46bd3728f34f0/8714555000300_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/cf/07/67/6707cfd8a2e46bd3728f34f1/8714555000300_2.webp"
8714555000188,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/c5/d2/07/67/6707d2c5a2e46bd3728f8fc8/8714555000188.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/cf/07/67/6707cfd8a2e46bd3728f34f3/8714555000188_1.webp
8714555000041,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/de/d2/07/67/6707d2dea2e46bd3728f96bd/8714555000041.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d9/cf/07/67/6707cfd9a2e46bd3728f34fd/8714555000041_4.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d9/cf/07/67/6707cfd9a2e46bd3728f3507/8714555000041_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d9/cf/07/67/6707cfd9a2e46bd3728f3506/8714555000041_2.webp"
8714555000218,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/df/d2/07/67/6707d2dfa2e46bd3728f96f4/8714555000218.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/cf/07/67/6707cfd8a2e46bd3728f34ed/8714555000218_4.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/cf/07/67/6707cfd8a2e46bd3728f34ec/8714555000218_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/cf/07/67/6707cfd8a2e46bd3728f34f9/8714555000218_2.webp"
8714555000157,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/d2/07/67/6707d2d6a2e46bd3728f94b0/8714555000157.png,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/cf/07/67/6707cfd8a2e46bd3728f34ef/8714555000157_1.webp
8714555192609,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/d2/07/67/6707d2d8a2e46bd3728f9547/8714555192609.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d5/cf/07/67/6707cfd5a2e46bd3728f34b4/8714555192609_1.webp
8714555000164,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d6/d2/07/67/6707d2d6a2e46bd3728f94b2/8714555000164.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/cf/07/67/6707cfd8a2e46bd3728f34ee/8714555000164_1.webp
8714555000348,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/df/d2/07/67/6707d2dfa2e46bd3728f96f3/8714555000348.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34d9/8714555000348_3.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d7/cf/07/67/6707cfd7a2e46bd3728f34de/8714555000348_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/cf/07/67/6707cfd8a2e46bd3728f34eb/8714555000348_1.webp"
8714555192623,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d8/d2/07/67/6707d2d8a2e46bd3728f9548/8714555192623.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/d5/cf/07/67/6707cfd5a2e46bd3728f34b2/8714555192623_1.webp
6291106585452,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/bc/d2/07/67/6707d2bca2e46bd3728f8d39/6291106585452.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/eb/d0/07/67/6707d0eba2e46bd3728f4e46/6291106585452_1.webp
6291106459876,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/b8/d2/07/67/6707d2b8a2e46bd3728f8c61/6291106459876.jpg,"https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e4e/6291106459876_2.webp, https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e56/6291106459876_1.webp"
6291106450385,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/98/d2/07/67/6707d298a2e46bd3728f8355/6291106450385.jpg,https://files.plytix.com/api/v1.1/file/public_files/pim/assets/8d/43/60/66/6660438def4c1b00012b2811/images/ec/d0/07/67/6707d0eca2e46bd3728f4e57/6291106450385_1.jpg
